building_id,damage_grade
283949,2
697423,1
92027,2
471129,2
852495,2
213152,2
8338,3
773670,2
51578,2
595551,3
475345,3
604175,2
849425,3
273392,2
557859,2
429938,2
234917,3
186587,2
577990,3
168513,2
260898,3
1005515,2
554028,2
81958,2
593919,2
784818,3
663747,1
625068,3
17336,2
468531,2
379944,3
510501,1
169262,2
703798,2
356698,2
809617,2
103732,2
454666,2
356301,2
636964,2
811497,2
842320,2
514360,2
464123,3
107033,3
992710,2
267585,3
869456,1
366539,3
152161,3
503579,2
13900,2
934888,2
73226,2
742378,3
1045419,2
735294,3
173913,3
759717,2
783992,2
144672,2
792759,3
275349,3
503964,2
38757,3
350570,3
38487,2
703198,2
202569,2
479348,2
682578,2
759489,2
267142,3
275560,2
199237,1
503790,2
565408,2
874486,2
651066,3
383113,3
723027,2
301443,3
1021587,3
532497,2
355850,2
110132,2
213127,2
1023469,3
362797,2
302213,2
560212,1
54835,2
700023,2
888963,3
605942,3
848010,2
400586,2
328544,2
2570,2
308258,3
496787,3
589222,3
105904,2
1040669,1
1046865,1
820711,2
393715,3
3470,2
257506,2
314691,3
960138,2
976466,2
938679,2
290830,2
161788,3
981295,2
558443,2
387796,2
469555,3
961314,1
386361,3
683026,2
278614,2
330227,2
533442,2
372546,3
237955,2
745248,2
87307,2
525513,2
441007,2
716711,2
1052837,2
495147,2
492785,2
16825,2
836798,2
225465,2
979418,3
442485,2
501301,3
832467,2
760232,2
471007,2
413875,2
276052,3
982819,2
643019,2
613198,2
198033,1
925028,2
148795,2
832611,3
737074,2
597183,2
27459,3
977513,2
650156,2
669391,2
16725,2
506516,3
286021,3
824572,2
977704,2
732686,2
974039,2
837090,3
470229,3
487466,2
92869,3
980203,1
323792,2
828055,2
659746,1
977129,2
594762,2
1036222,3
166338,2
952738,1
97654,2
26528,2
17741,3
43556,3
28239,2
763340,3
614862,2
493581,3
519200,3
468938,3
374970,1
716258,3
409017,2
261224,2
9247,3
291092,3
65591,3
959618,2
887107,2
201869,2
137347,2
817196,2
1036950,3
617645,1
352218,2
791066,3
492141,3
267870,2
615842,2
955144,2
351646,2
296020,3
892007,2
358121,3
507783,3
318295,2
109211,2
202932,2
415942,3
540924,3
297710,2
228492,3
1050196,2
291966,2
418272,3
975381,2
953595,3
1031281,3
103468,2
581527,2
393950,2
911250,1
293362,3
784907,1
985180,2
249543,1
76669,2
712217,2
877998,2
546646,2
619201,2
411600,3
986853,1
684664,2
61081,2
557294,1
435957,2
768442,2
730534,2
187828,2
608834,2
97078,2
578842,2
907004,2
275159,2
43594,2
184158,2
76354,2
918614,2
269706,2
738229,2
621155,3
641200,3
347735,3
530479,2
303859,3
845026,3
976647,2
818387,2
1002494,2
422384,2
823797,2
343509,2
858518,2
317372,3
852623,2
212162,2
579195,2
652307,2
650611,2
984341,3
898623,2
86478,2
989823,2
802188,3
234087,3
625473,2
332815,2
607111,1
921239,3
264390,2
99728,3
734192,2
496644,3
860223,2
69052,2
570524,2
413962,2
472471,2
628440,2
409938,3
1015683,3
49310,2
354773,1
718080,2
815799,3
1010147,2
822142,2
964953,3
363929,2
734854,2
279625,2
1003338,2
487824,2
300711,3
108480,2
594916,2
987904,2
371024,2
531450,2
903815,2
409035,1
533991,2
925744,2
9424,2
769093,1
227529,2
347733,2
371815,3
886344,2
911533,3
719553,2
88491,1
837585,3
260389,2
676231,2
451805,2
803640,3
890607,2
62451,2
52605,2
370914,3
820335,2
3834,2
175093,2
916597,3
343513,3
797376,2
215800,2
638377,2
236176,2
380499,2
243401,2
351649,2
945320,2
538128,3
225089,2
931852,3
69184,2
425749,2
522980,3
9552,1
409408,2
75083,2
556141,2
725303,2
95667,2
972875,2
153772,3
919156,2
160869,3
1042048,2
696453,3
365157,2
129938,3
374597,2
57240,1
640083,2
457807,2
628112,3
775621,2
960930,2
404426,2
861834,1
381609,1
340705,3
598362,2
698914,2
752740,2
278360,1
247698,2
903373,2
569289,2
595166,2
601704,2
578601,3
151752,3
485458,2
529561,2
260209,2
137880,2
872466,3
460601,3
37454,3
593073,2
810037,3
344906,1
592127,3
650168,3
236150,2
300114,3
50887,2
537548,2
199542,3
236527,2
533734,2
501591,3
545601,2
311314,2
993812,2
960830,2
576620,2
168979,2
804674,2
555907,2
643885,2
599477,2
952816,3
844115,2
723395,2
1024570,2
819518,2
643353,2
346231,3
421564,3
146191,2
271642,2
388726,3
75806,3
571373,3
204283,2
874490,3
1052181,2
135954,2
279297,2
855326,3
967582,2
566911,3
260199,3
1028884,3
273261,2
568390,2
884167,1
443149,2
631661,2
555847,1
949678,1
173804,1
151475,2
372262,2
315946,2
34131,2
11496,1
194197,2
19666,3
329420,2
409543,3
1043719,3
880938,2
403296,2
681005,2
94000,3
571780,3
1037845,2
360220,3
793016,2
328040,2
148686,2
998765,3
956292,2
972331,2
293658,3
336684,3
997416,2
567225,2
356152,3
166495,3
63624,1
89193,3
99522,2
108096,3
1030505,2
502316,2
5388,2
1036431,2
275467,2
108605,2
798900,2
770154,2
926464,3
732031,2
986655,2
999671,2
724672,2
785127,3
335693,3
811749,1
821831,3
380055,3
719497,3
368148,3
739592,2
968404,1
1009085,3
42682,2
1025665,2
456204,1
166492,3
115898,2
355282,3
469408,2
248309,2
360371,2
296852,3
471790,2
424297,3
1000219,2
163186,2
930193,2
9911,1
445539,2
849233,1
939972,3
785817,1
557330,2
986798,3
461480,3
273612,2
1017818,3
320483,3
574576,2
999276,2
931579,3
83919,2
831926,2
378826,2
1028070,3
822769,2
759199,2
672458,2
657949,3
67761,2
335286,2
58303,3
739554,1
447213,3
582910,3
877379,2
333928,2
210456,3
134283,2
501213,2
10014,2
930971,2
567169,2
563493,2
275532,2
6058,1
408184,2
672769,2
707007,3
675507,2
1024225,2
35669,1
180227,3
478948,3
182489,2
409649,2
295502,2
303673,3
641276,1
772114,2
511501,3
434907,3
6932,1
519114,3
727787,3
454387,3
56778,3
435999,2
34331,2
321146,2
1013922,3
233326,2
746000,2
474171,3
531327,1
856201,3
727719,2
497355,2
425604,2
173229,2
162915,2
521260,3
570341,3
1044460,1
127933,3
370918,1
554579,2
545890,2
359205,1
232863,2
136851,3
207376,2
696380,2
706439,2
61450,2
285975,3
85376,3
928769,2
424561,2
471461,3
353355,2
1041803,2
590691,3
13950,2
651515,2
469898,2
107332,3
75539,2
757320,2
1029941,2
840370,2
811700,1
158523,2
690333,1
752966,3
251272,3
689618,2
419062,3
278405,2
421182,3
643085,2
1014579,2
230913,3
337119,2
993082,3
3868,2
520094,3
752437,3
533192,2
49426,2
365936,2
79995,2
780757,3
930477,2
1004139,2
429009,2
106323,2
209032,2
636553,3
411566,3
776471,2
305723,2
1039117,3
20371,3
892457,2
440328,2
206724,2
285854,3
995925,3
952749,3
984077,2
707863,2
642206,3
436979,2
1009618,2
531931,2
290703,3
243846,2
544357,3
628711,3
234559,3
798894,3
197015,3
143035,2
295598,1
959628,2
709601,2
557785,2
1030963,3
989287,1
508118,2
62670,3
183005,2
348114,2
853611,2
566355,2
861704,2
104067,2
211750,2
85316,3
612977,2
272161,2
355430,3
463018,2
939928,2
138304,3
53006,2
513314,3
689072,2
62376,2
1010744,3
579125,2
823865,3
481849,2
652812,2
342066,2
716286,2
22864,2
138082,2
1049683,2
191311,2
134958,2
113049,3
104904,2
356939,2
574043,3
620637,2
969054,2
115777,2
825386,2
793381,3
742191,2
972020,2
1008212,3
919860,3
109765,1
120467,2
194206,2
3534,2
739095,2
998206,2
97737,3
510991,2
326348,3
90033,2
802419,2
650790,3
112417,1
71852,2
156184,2
670412,2
778440,2
807449,3
1033180,2
140300,2
295577,3
25012,2
707847,2
927395,3
226772,1
896701,2
879965,2
908483,2
367584,2
380505,3
1020762,2
160420,3
1003679,3
923327,3
605980,1
838630,3
116629,2
224454,2
165754,3
1008323,2
739737,1
1017015,2
259667,3
945205,2
327127,2
350019,2
1049959,2
189429,2
795564,3
370451,2
971040,3
673238,2
60962,2
475433,2
33327,3
965787,2
1016740,3
587039,3
90538,2
34780,3
229529,2
334601,3
938636,2
791496,2
402557,2
237035,2
813063,2
566600,3
162158,3
859961,3
595200,3
439287,2
709135,2
535448,1
363368,2
643579,2
161673,2
845200,2
301731,2
111332,2
66325,2
473792,3
597100,1
287644,2
377703,3
396409,3
158332,3
440202,3
533,2
878488,2
948298,2
649985,2
320229,2
541955,2
231530,3
790019,2
299287,2
611825,2
545214,2
544109,3
66235,2
235316,2
1010627,3
794313,2
348140,2
215449,2
718431,2
237191,2
999544,3
314587,1
458969,2
178106,2
30675,2
381961,3
169040,2
515114,3
823134,2
754494,3
510082,2
674452,3
489046,3
461938,2
1035636,2
972404,3
679665,3
511919,2
12717,2
937418,2
382403,2
266375,3
531761,3
123514,2
646127,2
959276,2
620958,3
725755,1
958761,2
174136,2
306050,2
92938,2
51084,3
957793,2
382523,2
744372,3
705391,2
492335,2
114798,2
625675,2
128785,2
875365,2
58198,3
704751,2
934489,2
538988,2
545577,2
221876,2
360347,2
865113,2
374892,2
317769,2
1014392,2
60028,2
881635,2
423227,2
985509,2
47594,1
511991,2
123579,2
719828,2
399215,2
981931,2
102488,2
799975,3
494791,2
161387,1
225123,2
424182,1
938056,2
59917,1
739770,2
415516,3
821327,3
167730,2
290242,2
467767,3
564347,2
454604,3
242009,3
597999,3
1022222,2
645238,1
680870,2
949410,2
1005336,2
271965,3
901616,2
814722,1
519964,2
711441,2
446211,3
64098,2
689698,2
1011629,2
507650,3
495686,3
535106,3
971916,2
1004945,3
877807,2
732233,2
292217,3
655549,2
417399,1
405937,3
124847,2
723216,1
987070,2
520623,2
379927,3
721695,2
618424,2
165311,2
233168,3
463373,2
636422,2
954952,3
1019323,2
429230,2
271324,1
655430,2
530019,3
1014563,2
642636,3
395471,3
234447,2
1017342,1
246912,2
803788,2
368448,2
9286,2
485351,3
191176,3
639465,3
500881,2
689319,2
163586,3
1017460,1
270334,3
772259,2
167705,2
727083,2
714264,2
258098,2
717357,2
775171,2
66708,3
575586,2
922054,2
1023214,2
961207,2
316496,2
568433,2
855682,3
858806,2
742422,2
559045,3
907232,2
210488,3
26250,3
447816,2
469986,1
87160,2
709885,2
892511,2
445443,3
463466,3
837986,2
169993,2
64221,2
833251,2
527887,3
922166,3
981881,3
327028,3
591656,2
842923,2
360473,2
88240,1
49028,3
608957,2
183923,3
166164,3
737274,1
785813,2
914783,2
333097,2
200293,2
579488,2
479832,2
361102,3
901692,2
208522,3
245390,1
902651,3
89029,2
449264,3
15557,2
240140,2
825178,2
874124,3
275385,3
202773,2
371793,2
403164,3
879500,2
588776,3
847771,3
585897,2
1048357,2
695731,2
480112,2
901983,2
483796,2
665011,1
736126,2
366169,3
913474,3
273384,2
469497,3
765294,3
116982,1
992,3
545527,2
340308,2
228642,2
136318,3
486273,1
192746,2
128304,2
218257,2
54751,2
507949,3
868618,3
189586,3
56188,2
301995,2
816725,3
342021,2
836677,1
989740,2
533237,1
542683,2
508384,3
968634,3
45870,2
652111,3
482956,2
111930,3
783948,2
336421,2
961338,2
469951,2
234583,2
437236,3
370211,3
198769,2
978049,2
798762,3
1038253,2
319036,3
742860,2
479076,1
699501,2
864455,2
484876,2
634637,2
35759,3
784206,2
234601,2
343067,3
641431,3
72850,3
271685,2
505012,1
932711,2
473003,2
451941,2
1011684,2
956962,3
737854,2
194408,2
297437,2
588896,3
313121,2
574533,2
258472,1
620977,3
275918,3
876291,2
375692,2
505886,2
858108,2
1025880,2
1041684,2
415422,3
596761,2
351658,2
669770,1
629566,2
798052,2
836949,2
854091,3
276545,2
432559,2
220734,2
582098,2
103582,3
705298,2
152178,3
999719,2
796447,3
682297,2
883021,2
272499,2
936976,2
915319,3
940712,1
446582,1
810468,2
749638,1
375029,2
726167,3
790669,3
166932,2
511362,2
87468,2
605561,1
526922,2
398214,3
520599,3
646568,2
936316,3
316559,2
98518,2
613246,2
411208,3
725359,2
102786,2
416164,2
774266,2
1049032,2
652848,2
3210,3
985542,1
178527,2
691979,3
308508,2
563042,3
1030839,3
1027354,3
1014449,3
103251,1
106582,2
598023,3
534249,2
462661,2
782986,3
329386,3
458785,2
57954,2
562619,2
831212,2
1013733,1
70808,2
617994,3
816861,3
824645,2
392803,2
558794,2
389087,1
1023284,2
569314,3
705835,2
341262,2
341911,3
584848,2
819866,2
250197,2
781419,2
268415,2
800458,2
645471,3
44706,3
917988,2
867296,1
653908,1
949456,1
105780,2
946089,2
421742,2
490173,2
572500,2
274252,2
843100,2
877528,3
1001375,2
462348,2
639131,2
876616,2
390685,3
34969,1
446162,2
409005,2
880061,2
803009,2
127092,1
84691,2
822322,2
28000,2
149561,1
159740,2
877893,3
259496,3
398394,2
412847,2
1029873,2
837230,1
655435,2
276022,2
641662,3
603856,2
1002226,2
540605,2
425330,2
758424,2
599513,2
868748,2
535755,2
210035,2
536808,2
796282,2
886699,2
39485,2
84796,2
333380,3
787303,2
603384,3
682010,2
294864,2
585917,3
807076,2
1032128,2
601994,2
187882,2
989365,2
1019216,2
594367,3
708101,1
191655,2
665224,3
546469,2
3638,3
715380,1
792387,3
315790,3
594893,2
484622,2
306926,2
6979,2
249211,2
1037415,2
1021241,1
140586,3
243845,2
54636,2
643906,2
301997,3
517797,2
794217,2
107128,2
901434,2
247317,2
784420,2
645914,2
259997,2
748560,3
416871,2
202980,1
118501,2
79776,3
14363,2
818547,3
151494,2
289954,2
434534,2
158808,1
621523,2
348461,2
928021,2
269090,3
730694,2
494241,2
804424,2
192687,1
626878,2
714580,2
948085,2
199078,2
701370,2
617215,3
550143,3
682432,2
525967,2
423343,2
276307,3
343880,3
181102,1
691615,2
396790,2
598808,2
693592,3
253114,2
82802,3
535896,2
764415,3
443762,3
184926,2
595255,2
28534,2
896205,3
361112,2
924535,2
250767,2
624088,3
826225,2
739801,3
102692,2
815426,1
830852,2
225303,1
94055,2
935391,2
215571,2
864036,2
831438,3
791299,3
564757,2
686364,2
575013,2
870564,2
745370,3
122929,3
573225,2
563590,2
368635,3
635894,1
634260,3
777528,3
750965,2
476405,2
857387,2
758463,3
714774,1
663288,2
628794,3
106626,2
294089,2
343001,2
270696,2
355647,1
731293,3
1047783,2
130108,2
878127,2
1050133,2
813797,3
121733,2
778224,3
258449,3
928106,2
623149,3
47389,2
122416,1
19499,1
913657,1
851937,2
516336,2
579251,3
654058,2
543390,2
36935,2
259327,3
137360,3
751250,3
24631,2
38527,3
906393,3
164258,3
61582,3
26037,3
979039,3
316891,1
512349,2
14626,2
700800,2
95868,2
578342,2
445814,2
721291,3
1006848,2
545833,2
253787,2
541389,3
865505,2
30307,2
812083,2
278884,2
393237,2
65541,2
604329,2
267955,2
340216,3
404725,2
738094,2
837592,2
990219,2
526256,3
1009081,2
248387,2
407679,2
999545,2
376730,2
523693,3
794917,2
186344,2
727854,2
630770,3
430743,2
1052923,2
978439,2
517074,2
69643,3
634988,2
571523,1
596311,3
650437,2
929065,3
981231,3
7443,2
937753,2
372259,2
603779,2
87158,2
174174,3
660453,2
764401,3
919233,2
314792,3
801779,2
45666,2
1043822,3
1044351,1
804752,2
171712,2
53093,2
559013,3
499423,3
74426,2
1022517,3
498064,2
175505,3
79107,2
977696,3
725547,2
917118,1
17792,2
730806,2
939798,3
283020,3
155677,3
961143,3
207398,3
54762,2
10438,2
259045,2
385331,2
286106,3
957555,2
527954,2
265085,3
75674,2
276282,2
491702,2
820167,2
277913,3
331141,2
863688,3
525739,3
688602,3
204889,2
656814,1
310103,2
150899,2
105502,2
330638,2
721504,2
747654,2
437488,2
937443,2
694512,2
1039109,3
442035,2
103451,3
878442,2
832625,2
977516,3
214411,2
61031,2
260778,3
1005585,3
312584,3
958899,2
126392,3
114843,2
350091,2
627425,3
300033,2
663254,2
219235,2
360188,2
82831,2
938923,2
1020282,2
526261,2
45701,2
22859,2
117748,3
288024,1
861862,2
653816,2
928141,1
851737,2
755353,3
881835,2
420415,3
216270,3
449037,1
571813,3
714631,3
829590,3
341050,2
639591,3
719016,2
749574,1
293019,2
457876,2
332179,3
305221,3
372276,2
447941,2
417270,2
589918,1
220001,3
345675,2
442717,3
219628,2
161625,2
635137,2
351795,2
476256,2
496751,2
631238,1
921753,2
273127,3
286408,3
123755,3
559813,2
1019848,2
195164,2
257843,2
299611,2
289568,2
203923,2
402527,3
738265,3
363873,2
795503,2
68831,2
269695,3
141089,3
261173,2
577128,2
251468,2
86159,2
1041776,3
91373,2
725757,3
293957,3
290688,2
206796,3
933874,2
389117,3
886180,2
245567,3
475348,2
492960,2
746862,2
883336,1
572718,3
1011741,2
959497,2
1019379,3
177750,2
487279,3
170935,2
1045737,3
845694,3
663855,2
528594,3
671582,2
1001837,2
881019,2
147036,2
214812,2
619341,3
495410,3
377598,2
927123,2
269853,1
108420,2
51547,2
322626,2
171490,1
1016400,2
977863,1
151285,3
991574,2
260718,2
275897,2
709568,1
860698,3
189316,3
978663,2
319802,3
220368,2
276841,2
343987,2
464773,2
749947,3
471374,2
369159,3
826015,2
1018459,3
339668,2
638047,3
230071,2
266554,2
71144,2
337817,3
220778,2
97625,2
122558,2
368645,3
71107,2
1050770,1
395302,2
315257,1
694314,3
278958,2
906163,2
834959,3
95583,2
27593,3
774099,2
18652,2
796711,3
777997,2
267031,3
653730,2
732937,3
1007616,2
575911,2
482962,2
661938,3
349153,2
875122,3
787922,2
754794,2
208410,2
831429,3
439259,3
700529,3
519069,2
859684,1
384468,2
573402,2
59828,2
734758,2
1030179,2
333862,1
419687,1
698453,2
698496,2
61716,2
428750,2
727955,1
847384,2
379101,3
38532,2
197247,2
124097,2
1035911,3
750639,2
708963,2
96133,2
915429,2
667724,2
16692,3
666579,3
179979,2
339562,3
278835,2
1041134,2
867066,1
282758,2
398565,3
480489,2
175607,2
160126,2
959910,2
310916,2
48065,2
621093,2
978368,3
656089,2
987628,2
186307,2
809299,2
598908,2
603683,3
266212,3
147545,2
9987,3
157548,2
203225,3
855019,2
888601,2
387855,3
23998,2
80522,2
216880,3
189715,3
230504,1
972400,3
46843,2
709418,2
288591,2
456065,2
255646,2
219228,2
652375,2
220966,2
236580,3
657746,2
700997,2
725049,2
687140,3
105609,2
250291,1
199889,1
774217,2
533070,3
586175,1
734860,2
630514,2
837775,2
294107,2
987705,3
1007145,2
942585,2
128898,2
220865,2
928325,2
998897,2
745088,3
710990,1
77780,2
903064,3
718662,1
449026,3
77036,3
488862,2
550866,3
348951,3
66865,2
756377,3
641756,1
415280,2
800935,2
392929,2
670714,2
975240,2
561872,2
572658,2
618056,3
696588,3
969415,2
185621,2
669050,3
76723,3
221143,2
729882,3
224634,3
231000,2
78886,3
663205,3
623977,1
645316,2
580005,2
900039,3
818822,2
973669,2
102794,1
410610,2
791187,2
230918,2
598589,2
263926,3
535155,2
838076,2
343695,3
545873,2
162244,3
957662,2
244423,2
1003022,2
813695,2
693127,2
421021,2
441838,2
722931,2
976488,2
1017915,2
662185,2
407557,2
195039,2
139696,3
382131,2
82828,2
456859,3
824871,2
989818,2
755916,2
828709,2
579182,2
860732,2
731766,2
729981,3
416221,2
262355,3
868890,3
714052,2
929846,3
958366,3
192663,3
245024,2
839299,2
93826,2
843704,2
925334,3
352965,3
396307,3
145535,3
405783,2
870059,2
641783,3
1045837,2
127249,3
976658,1
94424,2
578904,1
54696,2
143607,3
684185,3
240917,1
450788,3
629864,3
135852,2
258040,2
561071,3
285355,3
215824,2
121367,1
1025240,2
742909,3
29661,2
477379,3
516559,2
659586,2
739151,2
433822,2
429096,3
581175,3
640698,2
524602,2
489796,3
262093,1
501914,3
865163,2
1007909,1
380186,3
616489,2
839084,2
224451,3
733829,2
510852,3
749301,3
557556,2
666812,3
28957,3
786837,3
210940,2
251040,2
24285,2
723335,2
720926,3
1017119,2
493293,3
455899,2
838032,3
56206,2
79050,3
226916,2
785012,3
985014,3
764545,1
995434,2
129116,2
332920,1
266308,2
307040,1
953987,2
219450,2
62815,2
491413,3
665148,3
561315,2
731669,3
332271,3
620932,2
49524,3
691577,1
175480,2
437439,2
37269,2
326029,2
430314,3
457285,2
817572,1
257661,2
435082,3
840775,2
900562,3
598792,2
828049,3
31794,3
59447,3
735101,2
981146,2
338148,1
550905,3
916321,2
501368,2
847813,2
980774,3
103723,3
809765,1
906103,3
892502,3
238696,3
746589,2
796694,3
265069,3
666943,2
1050843,1
436769,2
924448,2
784504,3
539154,2
416348,2
334572,2
582675,3
405680,3
923122,2
1035293,2
658441,2
513412,2
506246,2
700015,3
704825,2
392193,2
941583,2
456980,1
708894,2
1044861,2
683159,2
781697,3
839941,3
244318,2
481600,1
702157,2
897740,3
179901,2
552310,2
1041451,2
190538,3
958046,3
819292,3
419196,2
487117,2
1019550,2
293204,2
824019,3
684986,2
466815,3
175503,3
176005,2
848576,2
637016,2
386582,2
822297,2
800093,1
778932,2
389576,3
217577,2
2487,2
588102,2
308103,2
812620,3
1032881,2
27151,2
47431,2
985405,1
991531,3
298356,3
383948,1
1013562,2
282531,2
733794,2
856780,3
471955,2
460171,2
325624,3
362401,3
530576,3
503121,2
735005,2
308117,3
1469,2
655905,3
7193,3
805800,2
646463,2
889518,2
281828,3
852946,2
10187,2
988430,2
125505,2
930743,2
348778,3
1040149,1
716285,2
838097,2
749333,2
823200,2
65330,3
191941,2
737988,3
814096,2
873457,2
136272,2
33123,3
205549,3
349867,2
114509,3
157140,2
427443,2
951640,2
974447,2
981812,2
34430,3
619948,3
376567,3
91403,2
376693,3
141440,2
525843,2
201555,3
3482,3
887997,2
390611,3
752586,2
707751,2
893517,2
155340,3
28274,3
217652,3
419644,3
619607,3
739136,1
1019174,2
1015030,2
141751,2
208448,2
695660,2
867143,2
307591,2
942264,1
588405,3
243042,2
694572,1
609065,2
1035738,3
361474,2
378114,3
564829,3
38304,2
919299,2
397495,3
708294,2
881353,3
419508,2
678881,2
1027676,3
426990,2
35479,2
132696,1
990034,2
407854,3
495145,2
842186,2
305710,3
327701,3
470538,3
175386,2
351576,3
787957,2
477932,2
299759,3
799203,2
852279,2
879093,2
678190,2
757754,3
940270,3
701351,2
61057,3
413287,2
655466,2
224225,2
596460,2
422927,3
1019533,2
126673,3
904987,2
616092,2
571335,2
192543,2
287579,3
41343,2
110689,2
61672,3
833322,2
735464,3
74971,3
1031943,2
384977,2
826915,3
494747,3
527725,2
341013,2
523067,3
858733,2
624956,2
190918,2
995214,2
499492,2
630997,2
450911,2
91475,3
879239,1
636620,3
736477,2
851510,2
47656,2
846653,3
621802,1
56622,2
353102,3
656795,2
604286,1
191026,2
353672,3
2818,2
1308,1
417525,2
130747,2
876553,2
136954,3
583322,2
732983,2
762758,1
760018,2
207918,1
114556,3
550572,2
548775,2
319270,2
719918,2
501366,3
9434,3
1042840,2
973364,2
